ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
58175,Male,56,Returning,Business,Economy,925,0,0,4,3,1,2,4,1,2,2,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,0,2
58177,Female,39,First-time,Business,Business,925,0,6,1,1,4,1,2,1,2,2,2,2,3,1,2,2,'Neutral or Dissatisfied',no,no,6,1.666667
58178,Female,51,Returning,Business,Business,2236,7,0,1,1,3,4,1,4,4,4,5,2,4,1,4,4,Satisfied,no,no,7,3.333333
58180,Male,32,Returning,Business,Business,925,21,0,4,4,4,3,4,3,3,5,3,3,4,4,3,4,Satisfied,no,no,21,3
58181,Male,30,Returning,Business,Business,3584,0,0,5,5,3,3,5,3,2,3,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,0,2.333333
58182,Male,50,Returning,Business,Economy,925,0,0,4,4,1,3,4,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
58183,Female,40,Returning,Business,Business,925,0,6,4,2,3,4,4,5,4,5,3,4,5,4,5,5,Satisfied,no,no,6,4
58184,Female,31,First-time,Business,Economy,925,16,5,3,3,4,3,3,2,1,3,1,1,3,3,1,3,'Neutral or Dissatisfied',no,no,21,1.666667
58185,Female,58,Returning,Business,Economy,925,0,0,2,2,4,3,2,3,2,3,4,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.333333
58186,Male,8,First-time,Business,Economy,925,2,21,3,3,2,3,4,2,4,2,4,4,3,2,4,4,'Neutral or Dissatisfied',no,no,23,3.666667
58187,Female,23,First-time,Business,Economy,925,12,5,3,3,4,3,1,4,1,4,1,1,5,4,1,5,Satisfied,no,no,17,1.666667
58188,Male,43,Returning,Business,Business,3672,10,4,5,5,4,4,5,5,5,5,5,2,5,5,5,5,Satisfied,no,no,14,3.666667
58189,Male,9,First-time,Business,Economy,925,6,0,3,3,3,3,1,4,4,2,4,4,5,3,4,5,'Neutral or Dissatisfied',no,no,6,3.666667
58190,Female,25,First-time,Business,Business,925,3,0,5,3,4,3,4,4,2,4,2,2,4,4,2,4,Satisfied,no,no,3,2.333333
58191,Female,30,Returning,Business,Business,2710,0,3,1,1,3,2,1,3,1,3,1,1,2,1,1,2,'Neutral or Dissatisfied',no,no,3,1.333333
58192,Male,62,Returning,Business,Business,2741,16,0,1,1,5,5,1,4,4,4,3,3,4,1,4,4,Satisfied,no,no,16,4
58193,Male,62,Returning,Business,Business,925,4,16,3,3,4,3,3,1,2,1,4,5,1,1,1,1,'Neutral or Dissatisfied',no,no,20,3.333333
58194,Female,30,Returning,Business,Business,3923,1,0,3,3,2,3,3,1,3,4,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,1,3
58196,Male,49,Returning,Business,Business,2928,1,25,3,3,3,3,3,1,4,1,3,3,1,1,1,1,'Neutral or Dissatisfied',no,no,26,3.333333
58197,Male,32,First-time,Business,Business,925,12,0,3,3,5,3,1,4,1,4,1,1,4,3,1,5,'Neutral or Dissatisfied',no,no,12,1.666667
58199,Female,11,Returning,Business,Business,1887,0,9,5,5,2,2,5,4,3,3,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,9,2.666667
58200,Male,8,First-time,Business,Economy,925,9,4,1,1,4,1,4,2,3,2,3,3,3,1,3,4,'Neutral or Dissatisfied',no,no,13,2.333333
58202,Male,10,Returning,Business,Business,925,10,3,1,4,4,3,1,4,2,5,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,13,2.333333
58203,Female,26,First-time,Business,Business,925,18,0,4,0,4,0,3,3,2,2,2,2,4,1,2,5,'Neutral or Dissatisfied',no,no,18,1.333333
58204,Male,34,Returning,Business,Business,925,14,0,2,2,3,5,2,5,5,5,4,4,5,2,5,5,Satisfied,no,no,14,4.666667
58205,Male,56,First-time,Business,Economy,525,0,0,0,4,4,4,2,4,5,5,5,5,3,4,5,5,Satisfied,no,no,0,4.666667
58206,Male,24,First-time,Business,Economy,925,0,0,1,1,5,1,1,4,1,5,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,0,1
58207,Male,54,Returning,Business,Business,525,6,0,4,3,2,1,3,4,2,4,2,1,4,4,4,4,'Neutral or Dissatisfied',no,no,6,1.333333
58208,Male,56,Returning,Business,Economy,925,1,0,3,3,1,2,3,3,2,3,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,1,2
58209,Male,21,Returning,Personal,Economy,925,0,0,2,3,2,3,2,2,5,3,5,5,2,2,5,3,'Neutral or Dissatisfied',no,no,0,4.333333
58210,Female,14,Returning,Personal,Economy,925,29,11,4,3,2,3,4,4,1,1,1,1,3,3,1,1,'Neutral or Dissatisfied',no,no,40,1.666667
58211,Female,31,Returning,Personal,Economy,925,44,36,5,1,3,1,3,3,5,4,5,5,4,1,5,5,'Neutral or Dissatisfied',no,no,80,3.666667
58212,Male,37,Returning,Personal,Economy,925,5,0,2,1,1,1,3,2,4,3,4,4,4,1,4,3,'Neutral or Dissatisfied',no,no,5,3
58213,Female,48,Returning,Personal,Economy,925,1,0,4,2,4,4,1,3,4,2,3,4,3,2,3,3,'Neutral or Dissatisfied',no,no,1,4
58214,Male,60,Returning,Personal,Economy,925,0,0,5,4,4,4,1,5,3,5,3,3,4,4,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
58215,Male,17,Returning,Personal,Economy,802,0,5,5,2,1,2,2,2,4,5,4,4,4,2,4,3,'Neutral or Dissatisfied',no,no,5,3.333333
58216,Female,69,Returning,Personal,Economy,925,0,0,5,2,4,5,3,5,4,2,5,2,5,2,5,5,'Neutral or Dissatisfied',no,no,0,3.666667
58217,Male,50,Returning,Personal,Economy,925,0,0,4,0,1,0,1,3,3,2,3,3,5,0,3,5,Satisfied,no,no,0,2
58218,Male,7,Returning,Personal,Economy,925,0,1,5,2,1,2,1,5,3,4,3,3,4,2,3,2,'Neutral or Dissatisfied',no,no,1,2.666667
58220,Male,19,Returning,Personal,Economy,925,0,0,5,1,3,1,5,5,5,2,3,3,4,1,3,5,'Neutral or Dissatisfied',no,no,0,3
58221,Male,57,Returning,Personal,Economy,925,0,0,5,3,5,3,1,4,1,3,1,1,4,3,1,5,'Neutral or Dissatisfied',no,no,0,1.666667
58222,Female,44,Returning,Personal,Economy,925,47,33,5,1,2,5,3,5,4,1,4,3,5,1,5,5,'Neutral or Dissatisfied',no,no,80,4
58223,Female,17,Returning,Personal,Economy,925,0,0,3,2,5,2,4,2,5,3,3,3,5,2,3,4,'Neutral or Dissatisfied',no,no,0,3.333333
58225,Male,41,Returning,Personal,Economy,925,0,4,5,1,3,1,1,1,4,3,4,4,3,1,4,1,'Neutral or Dissatisfied',no,no,4,3
58226,Female,31,Returning,Personal,Economy,925,46,52,3,2,1,2,4,2,2,3,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,98,2
58227,Male,10,Returning,Personal,Economy,925,0,6,5,3,2,3,1,1,3,5,4,4,2,3,4,1,'Neutral or Dissatisfied',no,no,6,3.333333
58228,Female,32,Returning,Personal,Economy,925,13,0,5,2,4,2,3,5,5,5,5,5,5,2,5,5,'Neutral or Dissatisfied',no,no,13,4
58229,Female,51,Returning,Personal,Economy,925,27,28,4,1,4,5,5,3,4,1,4,5,3,1,3,3,'Neutral or Dissatisfied',no,no,55,4.666667
58230,Male,66,Returning,Personal,Economy,925,11,27,4,3,5,3,3,3,2,2,2,2,5,3,2,4,'Neutral or Dissatisfied',no,no,38,2.333333
58231,Female,52,Returning,Personal,Economy,925,15,21,5,3,4,5,2,4,4,3,4,5,4,2,4,4,'Neutral or Dissatisfied',no,no,36,4.666667
58232,Female,59,Returning,Personal,Economy,925,4,5,4,3,3,1,4,5,3,3,4,3,5,2,5,5,'Neutral or Dissatisfied',no,no,9,2.333333
58233,Male,40,Returning,Personal,Economy,925,16,0,4,2,3,2,3,5,2,5,2,2,5,2,2,4,'Neutral or Dissatisfied',no,no,16,2
58234,Male,37,Returning,Personal,Economy,925,1,7,4,2,5,2,5,3,2,3,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,8,2
58235,Female,20,Returning,Personal,Economy,925,0,0,2,1,1,1,4,4,4,4,3,3,3,1,3,4,'Neutral or Dissatisfied',no,no,0,2.666667
58236,Female,49,Returning,Personal,Economy,925,0,0,5,3,5,4,3,1,4,3,3,2,1,3,1,1,'Neutral or Dissatisfied',no,no,0,3.333333
58237,Male,57,Returning,Personal,Economy,925,6,11,2,1,3,1,3,2,1,4,5,5,4,1,5,4,'Neutral or Dissatisfied',no,no,17,2.333333
58238,Female,33,Returning,Personal,Economy,802,0,5,3,2,4,2,3,1,2,2,2,2,3,3,2,4,'Neutral or Dissatisfied',no,no,5,2
58239,Female,52,Returning,Business,Business,3058,3,0,1,1,3,5,1,4,4,4,4,5,4,1,4,4,Satisfied,no,no,3,4.666667
58240,Female,58,Returning,Business,Business,3090,0,0,3,5,4,4,5,4,5,4,4,3,4,5,4,4,Satisfied,no,no,0,4
58241,Female,41,Returning,Business,Business,3646,0,0,5,5,4,5,5,2,4,2,3,5,2,5,2,2,Satisfied,no,no,0,4.666667
58243,Male,25,First-time,Business,Business,925,6,10,4,3,4,3,2,4,5,2,3,3,5,3,3,5,'Neutral or Dissatisfied',no,no,16,3.666667
58244,Male,14,First-time,Business,'Economy Plus',925,32,19,3,0,1,0,3,4,1,4,1,1,3,1,1,4,'Neutral or Dissatisfied',no,no,51,0.666667
58246,Male,55,First-time,Business,'Economy Plus',525,4,0,1,1,3,1,4,3,3,4,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,4,2.333333
58247,Female,9,Returning,Personal,'Economy Plus',925,2,20,4,2,4,2,3,4,3,4,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,22,3
58248,Male,24,Returning,Personal,'Economy Plus',925,107,120,2,2,3,2,3,3,1,5,1,1,3,2,1,3,'Neutral or Dissatisfied',no,yes,227,1.333333
58250,Male,54,Returning,Personal,'Economy Plus',925,3,0,5,4,3,4,3,3,5,3,5,5,4,4,5,4,'Neutral or Dissatisfied',no,no,3,4.666667
58251,Male,33,Returning,Personal,'Economy Plus',925,0,0,5,1,3,1,3,3,2,5,2,2,1,1,2,2,'Neutral or Dissatisfied',no,no,0,1.666667
58252,Female,39,First-time,Business,Business,925,0,0,3,3,2,3,4,1,2,5,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
58253,Male,67,Returning,Personal,Economy,849,0,0,3,0,4,0,3,3,5,1,5,5,1,0,5,5,Satisfied,no,no,0,3.333333
58254,Female,43,Returning,Business,Business,2072,2,0,5,5,5,4,5,4,4,4,3,2,4,5,4,4,Satisfied,no,no,2,3.333333
58255,Male,60,Returning,Business,Business,2072,0,0,1,1,3,4,1,4,5,4,5,2,4,1,4,4,Satisfied,no,no,0,3.666667
58258,Female,55,First-time,Business,Economy,1497,0,0,3,3,3,3,2,2,1,3,1,1,2,3,1,1,'Neutral or Dissatisfied',no,no,0,1.666667
58259,Male,49,Returning,Business,Business,2072,4,0,5,5,5,3,5,4,5,4,5,2,4,5,4,4,Satisfied,no,no,4,3.333333
58260,Male,18,Returning,Business,Business,2072,0,0,4,4,3,4,4,4,4,3,4,4,5,4,4,4,Satisfied,no,no,0,4
58261,Female,40,First-time,Business,Business,572,0,0,3,3,4,3,3,1,1,1,1,1,3,3,1,3,'Neutral or Dissatisfied',no,no,0,1.666667
58263,Male,33,Returning,Business,'Economy Plus',2072,9,0,2,2,1,3,2,1,3,2,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,9,3
58264,Male,45,Returning,Business,Business,1507,9,0,4,3,4,5,4,4,5,4,5,2,4,4,4,4,Satisfied,no,no,9,4
58265,Male,37,First-time,Business,Business,413,0,0,2,2,3,2,4,5,4,3,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,0,3.333333
58266,Male,54,Returning,Business,Business,2650,143,148,3,3,5,5,3,4,5,4,5,5,3,3,3,4,Satisfied,no,yes,291,5
58267,Male,45,Returning,Business,Business,678,6,0,5,5,5,4,5,3,5,4,3,3,3,5,3,3,Satisfied,no,no,6,4
58268,Female,45,Returning,Business,Business,678,0,0,1,1,3,5,1,4,5,4,4,5,4,1,4,4,Satisfied,no,no,0,5
58269,Female,56,Returning,Business,Business,2809,11,25,4,4,4,4,4,5,4,5,3,2,5,4,5,5,Satisfied,no,no,36,3.333333
58270,Female,40,Returning,Business,Economy,678,29,16,4,4,2,4,4,2,4,5,4,4,4,4,4,3,'Neutral or Dissatisfied',no,no,45,4
58271,Female,60,Returning,Business,Business,3507,2,0,5,5,3,5,5,3,4,3,5,2,3,5,3,3,Satisfied,no,no,2,3.666667
58272,Female,46,Returning,Business,Business,3332,15,21,5,5,3,4,5,4,5,4,4,5,4,5,4,4,Satisfied,no,no,36,4.666667
58273,Male,50,Returning,Business,Business,594,0,0,1,1,5,4,1,5,5,5,4,2,5,1,5,5,Satisfied,no,no,0,3.666667
58274,Male,22,Returning,Business,Economy,678,0,0,3,1,3,3,3,1,1,5,3,3,4,3,3,3,'Neutral or Dissatisfied',no,no,0,2.333333
58275,Male,38,Returning,Business,Business,594,0,0,2,2,3,4,2,4,4,4,3,4,4,2,4,4,Satisfied,no,no,0,4
58276,Female,25,First-time,Business,Economy,678,0,12,4,4,3,4,3,2,4,4,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,12,4
58277,Female,38,Returning,Business,Business,2946,0,0,4,4,4,5,4,5,4,5,5,3,5,4,5,5,Satisfied,no,no,0,4
58278,Female,40,Returning,Business,Economy,678,5,30,2,2,3,4,2,1,4,3,4,4,3,4,4,4,'Neutral or Dissatisfied',no,no,35,4
58279,Female,75,Returning,Business,Business,2188,3,0,4,4,2,4,4,2,3,2,3,3,2,2,2,2,'Neutral or Dissatisfied',no,no,3,3.333333
58280,Male,41,Returning,Business,Business,2835,1,0,4,4,5,3,4,5,2,5,4,5,5,4,5,5,Satisfied,no,no,1,3.333333
58281,Male,18,First-time,Business,Economy,678,0,0,4,4,2,4,4,2,2,1,2,2,5,4,2,4,'Neutral or Dissatisfied',no,no,0,2.666667
58282,Female,18,Returning,Personal,Economy,678,0,0,4,1,4,1,2,5,4,2,4,4,5,1,4,5,'Neutral or Dissatisfied',no,no,0,3
58283,Male,22,Returning,Personal,Economy,594,12,3,4,1,1,1,4,2,4,2,4,4,5,1,4,2,'Neutral or Dissatisfied',no,no,15,3
58284,Male,53,Returning,Personal,Economy,678,16,0,4,2,4,2,5,5,5,2,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,16,4
58285,Female,7,Returning,Personal,Economy,678,5,0,5,3,4,3,3,4,3,4,3,3,4,3,3,5,'Neutral or Dissatisfied',no,no,5,3
58286,Male,24,Returning,Personal,Economy,594,45,28,4,2,2,2,3,4,1,5,4,4,1,2,4,3,'Neutral or Dissatisfied',no,no,73,2.333333
58287,Male,65,Returning,Personal,Economy,594,4,4,3,1,3,1,4,5,3,2,3,3,2,1,3,2,'Neutral or Dissatisfied',no,no,8,2.333333
58288,Male,30,Returning,Personal,Economy,413,0,0,4,4,3,4,2,4,4,2,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,0,4
58289,Male,11,Returning,Personal,Economy,678,4,8,4,3,4,3,2,5,5,4,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,12,4.333333
58290,Female,40,Returning,Personal,Economy,594,13,15,1,1,4,1,4,4,4,5,3,3,3,1,3,3,'Neutral or Dissatisfied',no,no,28,2.666667
58291,Female,16,Returning,Personal,Economy,413,0,0,5,5,4,5,5,4,3,3,3,3,5,4,3,4,'Neutral or Dissatisfied',no,no,0,3.666667
58292,Male,65,Returning,Personal,Economy,594,6,0,3,2,2,2,1,2,4,5,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,6,3.333333
58293,Male,48,Returning,Personal,Economy,413,0,0,4,2,3,2,3,4,3,5,3,3,3,2,3,4,'Neutral or Dissatisfied',no,no,0,2.666667
58294,Male,29,Returning,Personal,Economy,413,38,31,2,3,4,3,2,1,5,4,5,5,3,3,5,3,'Neutral or Dissatisfied',no,no,69,4.333333
58295,Female,23,First-time,Business,Economy,413,3,16,0,5,5,5,2,4,1,2,1,1,4,5,1,5,Satisfied,no,no,19,2.333333
58296,Male,49,Returning,Business,Business,413,0,8,1,1,4,5,1,4,5,4,4,5,4,1,4,4,Satisfied,no,no,8,5
58297,Male,48,First-time,Business,Business,678,41,30,2,2,4,2,3,4,3,3,3,3,5,2,3,4,'Neutral or Dissatisfied',no,no,71,2.666667
58298,Female,43,First-time,Business,Business,678,3,0,5,5,3,5,4,4,5,3,5,5,4,5,5,4,Satisfied,no,no,3,5
58299,Female,30,First-time,Business,'Economy Plus',678,0,0,2,2,3,2,3,3,4,1,4,4,3,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
58300,Male,13,Returning,Personal,'Economy Plus',678,10,16,5,2,3,2,4,3,1,3,5,5,4,2,5,5,'Neutral or Dissatisfied',no,no,26,2.666667
58301,Male,20,First-time,Business,Economy,1739,0,32,4,4,5,4,5,5,2,5,2,2,5,4,2,4,Satisfied,no,no,32,2.666667
58303,Male,57,Returning,Business,Business,1739,6,0,4,4,4,3,4,4,4,4,5,5,4,4,4,4,Satisfied,no,no,6,4
58304,Male,45,Returning,Business,Business,1739,8,2,5,5,4,5,5,5,5,5,5,2,5,5,5,5,Satisfied,no,no,10,4
58305,Female,52,Returning,Business,Business,1739,1,26,5,5,5,3,5,5,4,5,4,2,5,5,5,5,Satisfied,no,no,27,3
58306,Male,56,Returning,Business,Business,1739,26,7,3,3,4,3,3,5,4,5,4,2,5,3,5,5,Satisfied,no,no,33,3
58307,Female,28,First-time,Business,Business,1285,5,0,4,4,3,4,5,4,3,4,5,5,4,4,5,3,Satisfied,no,no,5,4
58308,Male,26,Returning,Business,Business,1739,8,15,3,3,3,4,3,4,4,4,4,4,4,3,4,5,Satisfied,no,no,23,4
58309,Male,30,Returning,Business,Business,1739,25,35,5,5,5,4,5,4,4,5,4,4,4,5,4,4,Satisfied,no,no,60,4
58310,Female,23,Returning,Business,Economy,1739,0,41,4,4,3,3,4,2,3,3,3,3,4,3,3,3,'Neutral or Dissatisfied',no,no,41,3
58311,Male,44,Returning,Business,Business,1739,1,6,4,4,4,4,4,2,5,2,4,5,2,4,2,2,Satisfied,no,no,7,4.666667
58312,Male,60,Returning,Business,Business,1739,6,0,4,4,3,3,4,2,5,2,5,5,2,4,2,2,Satisfied,no,no,6,4.333333
58313,Female,30,Returning,Business,Business,1739,0,0,1,1,3,4,1,5,4,5,4,4,4,1,4,4,Satisfied,no,no,0,4
58314,Female,44,Returning,Business,Economy,1739,4,0,4,4,1,2,4,4,4,4,3,2,4,4,4,4,'Neutral or Dissatisfied',no,no,4,2.666667
58315,Female,41,Returning,Business,Business,1739,40,49,3,3,3,3,3,4,4,4,3,4,4,3,4,4,Satisfied,no,no,89,3.666667
58316,Female,55,Returning,Business,Business,1739,48,38,4,4,2,2,4,3,3,3,1,4,3,3,3,3,'Neutral or Dissatisfied',no,no,86,3
58317,Female,72,Returning,Business,Economy,1739,25,15,4,4,2,1,4,4,3,4,3,3,4,4,4,4,'Neutral or Dissatisfied',no,no,40,2.333333
58318,Female,46,Returning,Business,Economy,1739,36,4,3,3,1,3,3,1,2,1,3,4,1,1,1,1,'Neutral or Dissatisfied',no,no,40,3
58319,Male,22,First-time,Business,Economy,822,35,17,3,3,2,3,3,1,5,5,5,5,4,3,5,2,'Neutral or Dissatisfied',no,no,52,4.333333
58320,Male,29,Returning,Business,Economy,1739,3,12,0,0,4,0,3,1,1,1,1,1,4,1,1,3,'Neutral or Dissatisfied',no,no,15,0.666667
58321,Female,23,Returning,Business,Economy,1739,188,169,5,5,1,2,5,5,1,4,1,2,1,1,4,4,'Neutral or Dissatisfied',no,yes,357,1.666667
58322,Male,34,First-time,Business,Economy,1170,0,0,1,1,4,1,4,4,2,3,2,2,3,1,2,4,'Neutral or Dissatisfied',no,no,0,1.666667
58323,Female,37,First-time,Business,Economy,239,13,0,0,3,1,3,3,2,5,2,5,5,3,2,5,1,'Neutral or Dissatisfied',no,no,13,4.333333
58325,Male,35,First-time,Business,Economy,1472,0,0,2,2,2,2,4,5,5,5,5,5,1,2,5,2,'Neutral or Dissatisfied',no,no,0,4
58326,Male,36,Returning,Business,Economy,239,19,0,2,2,3,5,2,3,5,2,5,5,1,5,5,5,Satisfied,no,no,19,5
58327,Male,16,Returning,Personal,Economy,1739,11,0,5,1,5,1,4,5,4,2,2,2,4,2,2,5,'Neutral or Dissatisfied',no,no,11,2.333333
58328,Female,25,Returning,Personal,Economy,1739,2,47,5,2,3,2,2,5,4,5,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,49,3.333333
58329,Female,29,Returning,Personal,Economy,1739,128,120,5,4,5,4,2,4,4,4,4,4,5,3,4,4,'Neutral or Dissatisfied',no,yes,248,4
58330,Male,53,Returning,Personal,Economy,1739,5,6,4,2,3,2,4,3,2,5,2,2,5,2,2,4,'Neutral or Dissatisfied',no,no,11,2
58331,Female,23,Returning,Personal,Economy,1739,19,18,1,1,3,1,3,2,4,2,4,4,2,1,4,2,'Neutral or Dissatisfied',no,no,37,3
58332,Male,52,Returning,Personal,Economy,1739,0,0,4,1,5,1,2,3,1,5,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,0,1
58333,Male,23,First-time,Business,Business,296,0,0,0,5,4,5,1,4,1,3,1,1,4,5,1,4,Satisfied,no,no,0,2.333333
58334,Female,43,Returning,Business,Business,1899,0,0,3,3,5,5,3,4,4,4,5,2,4,3,4,4,Satisfied,no,no,0,3.666667
58335,Female,46,Returning,Business,Business,315,0,0,1,1,3,4,1,5,4,5,3,3,5,1,5,5,Satisfied,no,no,0,3.666667
58336,Female,24,First-time,Business,Economy,296,9,0,0,1,4,1,4,3,5,3,5,5,4,2,5,4,'Neutral or Dissatisfied',no,no,9,3.666667
58337,Female,70,Returning,Business,Business,2113,0,0,4,4,4,4,4,5,4,5,3,3,5,4,5,5,Satisfied,no,no,0,3.666667
58338,Male,25,Returning,Business,Business,315,0,10,3,3,3,4,3,2,4,1,4,4,3,4,4,4,'Neutral or Dissatisfied',no,no,10,4
58339,Male,54,Returning,Business,Business,1936,0,0,3,3,1,3,3,3,4,3,1,4,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.666667
58340,Female,59,Returning,Business,Business,3297,0,0,0,0,3,5,5,2,5,2,5,5,2,0,2,2,Satisfied,no,no,0,5
58341,Female,38,Returning,Business,Business,1925,0,0,2,2,3,3,2,4,3,3,3,2,4,4,4,4,'Neutral or Dissatisfied',no,no,0,2.666667
58343,Male,38,First-time,Business,Economy,296,0,0,0,3,5,3,4,5,3,1,2,2,4,3,2,3,'Neutral or Dissatisfied',no,no,0,2.666667
58344,Female,76,Returning,Business,Economy,296,48,50,2,2,2,3,2,2,3,2,1,2,2,2,2,2,'Neutral or Dissatisfied',no,no,98,2.666667
58345,Female,56,Returning,Personal,Economy,296,23,13,4,4,4,4,3,5,5,4,3,2,5,4,5,5,'Neutral or Dissatisfied',no,no,36,3.666667
58346,Female,49,Returning,Personal,Economy,315,108,103,1,4,1,4,4,5,4,4,4,4,5,4,5,5,'Neutral or Dissatisfied',no,yes,211,4
58347,Female,49,Returning,Personal,Economy,315,0,10,3,1,3,2,2,1,3,1,1,5,1,1,1,1,'Neutral or Dissatisfied',no,no,10,3.333333
58348,Male,8,Returning,Personal,Economy,315,91,97,3,3,3,3,4,4,5,2,5,5,1,3,5,2,'Neutral or Dissatisfied',no,yes,188,4.333333
58349,Male,65,Returning,Personal,Economy,296,1,0,5,4,5,4,1,3,3,2,3,3,4,4,3,4,'Neutral or Dissatisfied',no,no,1,3.333333
58350,Male,33,Returning,Business,'Economy Plus',315,5,3,0,0,2,0,2,1,1,1,1,1,4,0,1,5,Satisfied,no,no,8,0.666667
58351,Male,45,Returning,Personal,Business,599,0,14,2,4,4,4,3,2,3,4,2,2,2,4,2,2,'Neutral or Dissatisfied',no,no,14,3
58352,Male,64,Returning,Personal,Business,646,3,0,3,1,3,3,1,4,2,1,1,1,4,1,4,4,'Neutral or Dissatisfied',no,no,3,2
58354,Male,20,Returning,Business,Business,3360,0,0,3,3,4,4,3,3,5,2,5,5,5,3,5,4,Satisfied,no,no,0,4.666667
58355,Male,52,Returning,Business,Business,646,0,0,4,2,5,5,2,5,4,5,4,2,5,2,5,5,Satisfied,no,no,0,3.666667
58356,Female,41,Returning,Business,Business,1766,1,0,2,2,3,4,2,2,4,2,2,4,2,2,2,2,'Neutral or Dissatisfied',no,no,1,4
58357,Female,55,Returning,Business,Economy,646,0,0,5,5,3,3,5,3,2,3,3,5,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3.333333
58358,Male,37,First-time,Business,Economy,246,23,36,1,2,3,2,4,4,4,5,3,3,4,2,3,3,'Neutral or Dissatisfied',no,no,59,3
58359,Male,37,First-time,Business,Economy,199,25,20,5,4,5,4,2,2,5,1,4,4,1,4,4,4,'Neutral or Dissatisfied',no,no,45,4.333333
58360,Male,41,Returning,Personal,Economy,646,0,0,4,4,1,4,3,1,2,4,2,2,4,4,2,4,Satisfied,no,no,0,2.666667
58361,Male,9,First-time,Personal,Economy,646,2,0,5,3,2,3,3,2,3,4,3,3,5,3,3,5,'Neutral or Dissatisfied',no,no,2,3
58362,Male,43,Returning,Personal,Economy,599,12,0,5,4,5,4,5,3,4,1,4,4,1,4,4,2,Satisfied,no,no,12,4
58363,Female,66,Returning,Personal,Economy,599,158,153,3,3,2,2,3,2,2,4,2,3,2,3,3,4,'Neutral or Dissatisfied',no,yes,311,2.333333
58364,Female,53,Returning,Personal,Economy,646,0,0,2,2,2,3,4,1,4,2,2,3,1,2,1,1,'Neutral or Dissatisfied',no,no,0,3.333333
58367,Male,20,Returning,Personal,'Economy Plus',599,17,18,4,5,1,5,4,2,5,5,5,5,3,5,5,3,Satisfied,no,no,35,5
58368,Male,62,Returning,Personal,'Economy Plus',599,0,0,3,2,1,2,3,4,4,1,4,4,3,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
58369,Male,17,Returning,Personal,'Economy Plus',599,0,0,2,2,4,2,3,1,1,4,1,1,3,2,1,4,'Neutral or Dissatisfied',no,no,0,1.333333
58370,Male,60,Returning,Business,Business,2424,0,0,1,1,4,4,1,5,4,5,5,5,5,1,5,5,Satisfied,no,no,0,4.333333
58371,Female,35,First-time,Business,Business,723,0,0,4,4,3,4,5,3,1,3,1,1,4,3,1,4,'Neutral or Dissatisfied',no,no,0,2
58372,Female,21,First-time,Business,Economy,733,0,0,5,5,5,5,4,3,3,4,3,3,5,4,3,4,Satisfied,no,no,0,3.666667
58373,Male,51,Returning,Business,Business,528,4,4,2,2,1,4,2,4,4,4,3,2,4,4,4,4,'Neutral or Dissatisfied',no,no,8,3.333333
58374,Male,27,First-time,Business,Business,733,29,22,3,3,4,3,3,3,5,4,5,5,2,3,5,3,'Neutral or Dissatisfied',no,no,51,4.333333
58375,Male,23,First-time,Business,Economy,733,0,0,3,3,5,3,5,3,3,4,1,1,4,4,1,5,'Neutral or Dissatisfied',no,no,0,2.333333
58376,Male,53,Returning,Business,Business,2579,0,0,3,3,5,4,3,4,5,4,3,2,4,3,4,4,Satisfied,no,no,0,3.666667
58377,Female,55,Returning,Business,Business,2207,0,0,4,4,4,5,4,4,5,4,3,3,4,4,4,4,Satisfied,no,no,0,4.333333
